index,prediction
471,281.43
472,11.145
473,318.32
474,188.845
475,8.215
476,103.65
477,61.535
478,2.045
479,60.375
480,16.935
481,237.47
482,6.905
483,7.495
484,237.885
485,178.785
486,74.365
487,27.025
488,183.63
489,109.52
490,180.94
491,131.63
492,151.66
493,143.46
494,105.88
495,138.735
496,57.805
497,340.185
498,77.28
499,265.91
500,85.73
501,168.195
502,342.28
503,12.29
504,47.7
505,2.04
506,199.665
507,213.055
508,7.835
509,277.51
510,138.665
511,93.43
512,99.005
513,150.11
514,6.35
515,67.055
516,109.655
517,81.775
518,141.76
519,60.34
520,196.33
521,74.125
522,98.835
523,160.885
524,109.35
525,26.94
526,72.63
527,60.895
528,180.925
529,200.22
530,14.29
531,7.66
532,164.055
533,74.055
534,3.835
535,252.165
536,141.015
537,107.37
538,96.68
539,207.325
540,86.34
541,86.485
542,13.71
543,63.73
544,157.405
545,11.52
546,11.74
547,65.53
548,91.67
549,304.84
550,53.315
551,186.385
552,57.015
553,222.57
554,303.6
555,41.465
556,60.61
557,0.0
558,53.92
559,322.945
560,183.155
561,0.0
562,114.68
563,133.7
564,353.605
565,114.83
566,200.405
567,143.235
568,145.375
569,51.105
570,1.22
571,339.555
572,22.09
573,227.945
574,150.095
575,97.525
576,100.09
577,119.365
578,74.7
579,133.68
580,194.945
581,1.515
582,79.315
583,36.94
584,131.205
585,51.415
586,113.9
587,156.79
588,12.94
589,228.07
590,174.685
591,113.49
592,24.11
593,120.275
594,170.895
595,40.79
596,261.99
597,198.345
598,63.265
599,212.955
600,199.84
601,2.39
602,344.875
603,63.08
604,136.515
605,100.605
606,147.615
607,5.445
608,3.95
609,123.465
610,346.28
611,43.565
612,46.435
613,172.535
614,23.97
615,83.39
616,352.075
617,93.615
618,149.565
619,166.425
620,164.82
621,53.64
622,21.595
623,84.785
624,102.01
625,61.985
626,51.245
627,19.36
628,306.675
629,142.61
630,23.555
631,193.09
632,58.27
633,103.305
634,51.705
635,128.435
636,170.195
637,65.315
638,116.415
639,50.635
640,149.765
641,106.695
642,163.67
643,157.425
644,206.29
645,19.65
646,31.655
647,65.545
648,72.38
649,159.985
650,167.925
651,104.785
652,198.93
653,53.485
654,255.965
655,110.38
656,195.92
657,9.89
658,141.205
659,14.535
660,93.355
661,71.475
662,140.76
663,35.825
664,152.01
665,80.625
666,104.11
667,142.71
668,79.67
669,5.77
670,29.255
671,6.365
672,171.515
673,97.64
674,4.08
675,89.365
676,0.0
677,106.725
678,124.645
679,283.785
680,52.32
681,88.885
682,63.575
683,165.505
684,55.005
685,189.02
686,275.17
687,93.71
688,224.535
689,43.89
690,167.93
691,10.445
692,197.685
693,54.82
694,52.47
695,152.085
696,146.98
697,48.3
698,149.63
699,15.825
700,28.47
701,199.72
702,28.195
703,257.785
704,305.57
705,248.78
706,12.625
707,42.815
708,96.145
709,132.275
710,162.35
711,83.515
712,45.19
713,1.825
714,145.885
715,85.87
716,260.88
717,76.285
718,130.63
719,122.31
720,282.75
721,3.935
722,15.82
723,149.535
724,85.895
725,44.685
726,14.415
727,16.625
728,127.34
729,90.72
730,49.08
731,14.385
732,68.23
733,46.645
734,102.425
735,52.68
736,103.365
737,41.565
738,32.43
739,99.065
740,7.955
741,172.01
742,137.43
743,5.84
744,143.445
745,352.46
746,185.165
747,118.67
748,36.35
749,112.25
750,210.965
751,212.525
752,206.315
753,332.605
754,140.98
755,64.835
756,133.385
757,222.395
758,194.855
759,266.1
760,77.855
761,1.985
762,281.95
763,264.185
764,112.935
765,38.95
766,41.53
767,5.68
768,1.82
769,60.505
770,319.185
771,20.14
772,136.03
773,148.935
774,109.505
775,253.29
776,96.6
777,156.14
778,197.585
779,51.845
780,191.58
781,19.7
782,202.975
783,145.005
784,50.525
785,6.085
786,29.62
787,151.72
788,40.185
789,295.68
790,232.63
791,222.925
792,193.515
793,159.295
794,182.06
795,103.735
796,167.185
797,167.575
798,41.25
799,115.665
800,0.0
801,8.48
802,193.795
803,52.94
804,95.4
805,92.345
806,13.685
807,147.32
808,16.8
809,55.82
810,331.705
811,118.18
812,162.91
813,208.27
814,130.025
815,126.485
816,68.045
817,197.76
818,66.13
819,128.84
820,9.525
821,118.81
822,78.15
823,14.025
824,4.94
825,166.26
826,180.11
827,147.345
828,40.245
829,133.95
830,139.915
831,1.29
832,76.23
833,44.27
834,330.86
835,264.96
836,115.345
837,6.695
838,196.81
839,104.25
840,325.855
841,30.83
842,55.745
843,203.095
844,92.895
845,35.435
846,175.605
847,55.755
848,29.615
849,192.77
850,284.59
851,8.795
852,183.39
853,104.525
854,188.25
855,195.245
856,0.14
857,37.595
858,8.805
859,175.32
860,32.405
861,195.66
862,154.675
863,193.305
864,220.54
865,19.345
866,87.11
867,118.53
868,45.805
869,201.5
870,232.165
871,0.0
872,155.255
873,335.785
874,108.66
875,13.1
876,76.435
877,147.09
878,58.955
879,103.59
880,50.26
881,11.855
882,236.17
883,145.585
884,198.405
885,48.56
886,67.315
887,17.035
888,7.34
889,175.27
890,165.65
891,0.0
892,152.81
893,10.365
894,0.785
895,221.86
896,37.835
897,182.915
898,238.015
899,35.35
900,250.525
901,277.15
902,167.675
903,342.28
904,111.32
905,9.165
906,23.72
907,128.275
908,130.19
909,118.385
910,116.75
911,181.45
912,114.305
913,125.755
914,150.855
915,5.63
916,225.105
917,117.585
918,30.63
919,115.375
920,44.645
921,14.86
922,14.11
923,110.78
924,254.51
925,10.935
926,103.525
927,193.19
928,14.89
929,232.845
930,94.075
931,206.725
932,81.965
933,148.925
934,134.125
935,130.055
936,70.235
937,35.665
938,4.015
939,102.915
940,205.455
941,1.4
942,303.18
943,301.495
944,112.14
945,58.105
946,181.745
947,39.365
948,208.015
949,140.08
950,187.89
951,127.31
952,295.94
953,35.11
954,78.285
955,131.05
956,1.07
957,75.44
958,96.665
959,20.705
960,180.935
961,77.005
962,334.785
963,74.765
964,54.255
965,79.895
966,64.31
967,230.41
968,2.72
969,114.455
970,49.225
971,225.73
972,47.3
973,337.41
974,2.085
975,285.31
976,125.74
977,100.56
978,185.9
979,70.27
980,207.02
981,328.495
982,203.235
983,9.95
984,15.415
985,163.63
986,28.125
987,90.765
988,41.14
989,17.555
990,11.625
991,0.01
992,89.99
993,13.12
994,131.98
995,201.435
996,91.16
997,178.69
998,138.215
999,228.465
1000,340.53
1001,104.71
1002,173.635
1003,130.12
1004,192.055
1005,189.935
1006,84.415
1007,109.875
1008,80.76
1009,48.47
1010,91.135
1011,22.46
1012,47.435
1013,133.365
1014,37.725
1015,132.3
1016,110.3
1017,86.96
1018,44.66
1019,130.255
1020,233.395
1021,159.65
1022,32.99
1023,281.33
1024,267.5
1025,293.53
1026,38.465
1027,14.6
1028,185.44
1029,3.205
1030,1.82
1031,118.56
1032,12.475
1033,15.485
1034,53.605
1035,9.775
1036,0.0
1037,253.485
1038,66.63
1039,157.045
1040,350.45
1041,51.19
1042,128.63
1043,193.465
1044,184.795
1045,48.86
1046,165.53
1047,77.475
1048,87.7
1049,33.235
1050,108.52
1051,156.03
1052,156.39
1053,124.335
1054,239.755
1055,15.635
1056,0.53
1057,67.955
1058,90.785
1059,28.61
1060,176.405
1061,314.605
1062,169.755
1063,178.19
1064,22.1
1065,107.965
1066,34.345
1067,44.705
1068,27.265
1069,140.945
1070,151.405
1071,24.715
1072,7.485
1073,223.54
1074,182.18
1075,78.98
1076,128.395
1077,217.7
1078,124.69
1079,81.47
1080,337.99
1081,53.295
1082,147.535
1083,10.3
1084,158.23
1085,144.535
1086,0.78
1087,122.06
1088,21.34
1089,11.485
1090,25.26
1091,21.08
1092,105.635
1093,3.98
1094,89.56
1095,234.24
1096,260.92
1097,3.59
1098,34.2
1099,293.35
1100,33.615
1101,54.965
1102,133.265
1103,219.45
1104,44.47
1105,239.94
1106,62.63
1107,343.135
1108,219.105
1109,13.365
1110,64.31
1111,146.72
1112,2.965
1113,39.72
1114,209.805
1115,265.115
1116,48.725
1117,186.54
1118,112.44
1119,159.055
1120,17.83
1121,214.865
1122,70.09
1123,76.13
1124,106.985
1125,2.895
1126,59.855
1127,69.945
1128,187.355
1129,61.705
1130,316.96
1131,34.55
1132,274.835
1133,37.955
1134,199.67
1135,238.505
1136,154.41
1137,40.015
1138,12.05
1139,104.655
1140,240.355
1141,28.06
1142,162.615
1143,103.465
1144,22.045
1145,36.835
1146,24.6
1147,1.61
1148,153.11
1149,26.13
1150,56.525
1151,236.635
1152,161.63
1153,124.895
1154,89.335
1155,74.415
1156,70.015
1157,85.275
1158,243.57
1159,97.235
1160,167.735
1161,49.565
1162,115.805
1163,11.09
1164,286.885
1165,99.71
1166,52.28
1167,323.89
1168,95.775
1169,64.74
1170,298.5
1171,317.475
1172,6.83
1173,60.155
1174,265.875
1175,118.615
1176,99.42
1177,1.73
1178,151.42
1179,208.135
1180,149.275
1181,209.21
1182,41.845
1183,22.185
1184,109.405
1185,15.56
1186,220.415
1187,141.34
1188,168.66
1189,130.965
1190,157.425
1191,312.525
1192,211.325
1193,141.95
1194,331.965
1195,114.515
1196,140.2
1197,62.225
1198,108.745
1199,70.89
1200,181.27
1201,91.065
1202,203.23
1203,76.37
1204,0.56
1205,75.68
1206,160.845
1207,59.395
1208,251.445
1209,98.22
1210,3.255
1211,27.27
1212,93.49
1213,167.455
1214,4.32
1215,130.59
1216,101.67
1217,233.41
1218,235.68
1219,105.865
1220,322.465
1221,39.94
1222,153.03
1223,148.34
1224,19.355
1225,80.66
1226,181.64
1227,51.765
1228,200.01
1229,35.065
1230,32.055
1231,0.0
1232,317.83
1233,88.77
1234,87.24
1235,126.9
1236,193.075
1237,30.735
1238,12.46
1239,103.27
1240,56.045
1241,150.505
1242,175.9
1243,33.215
1244,197.06
1245,66.26
1246,54.155
1247,36.445
1248,3.65
1249,274.67
1250,103.27
1251,134.695
1252,19.5
1253,169.48
1254,119.28
1255,74.935
1256,63.915
1257,151.185
1258,166.925
1259,11.185
1260,281.895
1261,5.41
1262,114.37
1263,15.41
1264,12.385
1265,13.315
1266,139.86
1267,196.595
1268,47.53
1269,301.855
1270,66.12
1271,48.84
1272,119.455
1273,11.945
1274,159.56
1275,194.92
1276,106.46
1277,122.025
1278,101.975
1279,38.375
1280,44.375
1281,4.455
1282,166.155
1283,269.31
1284,20.485
1285,184.4
1286,93.78
1287,53.825
1288,35.8
1289,45.605
1290,213.325
1291,82.095
1292,11.485
1293,101.375
1294,122.1
1295,95.09
1296,334.2
1297,30.23
1298,141.025
1299,51.33
1300,184.44
1301,48.715
1302,226.125
1303,103.03
1304,96.15
1305,157.77
1306,201.76
1307,64.325
1308,2.15
1309,22.29
1310,31.075
1311,237.89
1312,229.245
1313,0.0
1314,217.64
1315,104.865
1316,218.905
1317,94.525
1318,63.24
1319,7.755
1320,63.82
1321,232.92
1322,7.265
1323,164.905
1324,193.755
1325,109.08
1326,9.49
1327,73.02
1328,79.1
1329,107.775
1330,61.105
1331,26.28
1332,227.36
1333,200.98
1334,28.735
1335,29.055
1336,19.855
1337,99.895
1338,1.705
1339,31.205
1340,67.97
1341,30.345
1342,198.33
1343,151.025
1344,12.78
1345,324.825
1346,22.665
1347,186.755
1348,23.075
1349,71.43
1350,217.27
1351,328.0
1352,276.27
1353,144.69
1354,61.61
1355,84.03
1356,86.19
1357,24.545
1358,39.86
1359,182.23
1360,54.3
1361,61.81
1362,134.94
1363,119.0
1364,64.775
1365,11.625
1366,277.865
1367,151.93
1368,84.46
1369,78.04
1370,70.905
1371,140.44
1372,0.0
1373,32.675
1374,104.76
1375,76.93
1376,14.01
1377,198.14
1378,30.955
1379,173.775
1380,64.035
1381,75.845
1382,134.95
1383,26.44
1384,281.415
1385,352.495
1386,77.795
1387,185.76
1388,148.865
1389,61.315
1390,151.325
1391,64.22
1392,300.495
1393,7.07
1394,225.03
1395,173.365
1396,32.31
1397,140.085
1398,21.465
1399,64.45
1400,6.75
1401,105.62
1402,199.42
1403,71.82
1404,53.925
1405,72.53
1406,40.98
1407,130.805
1408,6.96
1409,255.79
1410,83.1
1411,283.515
1412,30.12
1413,88.09
1414,2.48
1415,63.815
1416,37.705
1417,127.49
1418,122.02
1419,65.08
1420,2.31
1421,81.735
1422,11.48
1423,9.835
1424,181.155
1425,33.075
1426,30.84
1427,39.775
1428,13.975
1429,356.85
1430,133.94
1431,205.315
1432,303.365
1433,155.45
1434,120.04
1435,83.735
1436,30.865
1437,229.43
1438,228.4
1439,120.31
1440,5.29
1441,62.175
1442,18.59
1443,9.225
1444,138.385
1445,124.3
1446,116.89
1447,116.105
1448,127.65
1449,1.59
1450,79.355
1451,11.42
1452,79.68
1453,221.135
1454,1.35
1455,147.9
1456,77.35
1457,175.685
1458,167.32
1459,122.475
1460,252.055
1461,291.965
1462,78.69
1463,128.525
1464,173.435
1465,43.525
1466,61.985
1467,242.63
1468,290.285
1469,169.13
1470,197.445
1471,133.195
1472,228.995
1473,179.225
1474,112.25
1475,81.27
1476,53.325
1477,133.87
1478,103.17
1479,63.005
1480,94.86
1481,51.185
1482,121.845
1483,161.985
1484,44.805
1485,106.235
1486,48.925
1487,173.74
1488,35.585
1489,140.64
1490,26.9
1491,273.32
1492,125.225
1493,103.33
1494,8.305
1495,186.495
1496,104.17
1497,292.91
1498,241.735
1499,8.025
1500,3.665
1501,193.015
1502,122.665
1503,34.51
1504,6.31
1505,81.81
1506,24.0
1507,0.395
1508,134.73
1509,68.48
1510,81.725
1511,128.89
1512,203.325
1513,3.085
1514,67.675
1515,210.97
1516,75.24
1517,52.395
1518,273.105
1519,81.505
1520,104.405
1521,329.615
1522,223.535
1523,364.65
1524,283.925
1525,141.435
1526,172.0
1527,165.94
1528,9.235
1529,131.58
1530,14.76
1531,26.465
1532,80.29
1533,3.08
1534,148.89
1535,9.415
1536,263.13
1537,286.68
1538,135.975
1539,13.845
1540,88.82
1541,227.56
1542,41.04
1543,128.3
1544,59.81
1545,95.15
1546,70.975
1547,23.025
1548,77.16
1549,55.79
1550,153.065
1551,52.51
1552,163.935
1553,210.505
1554,110.565
1555,251.205
1556,104.98
1557,40.255
1558,2.665
1559,19.235
1560,303.11
1561,198.485
1562,34.385
1563,203.45
1564,123.695
1565,85.36
1566,127.335
1567,178.165
1568,5.935
1569,85.71
1570,180.215
1571,135.29
1572,145.725
1573,105.595
1574,112.455
1575,201.21
1576,260.62
1577,207.69
1578,5.19
1579,21.08
1580,28.55
1581,91.535
1582,60.475
1583,133.23
1584,18.1
1585,169.045
1586,174.08
1587,60.895
1588,58.675
1589,13.82
1590,52.4
1591,110.205
1592,13.41
1593,242.13
1594,266.985
1595,198.8
1596,100.07
1597,155.395
1598,313.08
1599,169.145
1600,82.995
1601,94.82
1602,98.57
1603,128.75
1604,175.26
1605,130.865
1606,15.41
1607,31.36
1608,154.99
1609,153.7
1610,62.015
1611,56.44
1612,267.385
1613,142.865
1614,60.325
1615,48.78
1616,222.585
1617,39.38
1618,118.335
1619,115.445
1620,198.045
1621,32.31
1622,133.57
1623,142.335
1624,4.105
1625,235.705
1626,5.515
1627,3.665
1628,134.57
1629,155.95
1630,164.85
1631,192.73
1632,8.865
1633,3.815
1634,209.41
1635,101.8
1636,150.95
1637,83.675
1638,52.52
1639,68.84
1640,29.58
1641,45.75
1642,50.25
1643,24.17
1644,167.435
1645,73.58
1646,93.35
1647,18.96
1648,44.63
1649,113.515
1650,18.535
1651,154.495
1652,107.36
1653,92.53
1654,184.485
1655,30.42
1656,57.595
1657,152.045
1658,72.07
1659,194.875
1660,22.955
1661,211.395
1662,148.85
1663,14.46
1664,127.575
1665,38.385
1666,35.235
1667,68.33
1668,138.57
1669,14.145
1670,196.485
1671,139.85
1672,0.28
1673,1.61
1674,158.53
1675,0.43
1676,58.025
1677,26.795
1678,71.34
1679,310.485
1680,18.47
1681,41.02
1682,300.98
1683,44.49
1684,81.29
1685,223.485
1686,30.73
1687,13.715
1688,193.98
1689,105.6
1690,285.365
1691,131.88
1692,111.69
1693,2.155
1694,90.21
1695,130.365
1696,15.84
1697,290.86
1698,101.985
1699,32.295
1700,255.91
1701,343.09
1702,36.555
1703,10.955
1704,70.495
1705,139.065
1706,127.84
1707,89.535
1708,57.375
1709,119.045
1710,118.555
1711,217.385
1712,25.035
1713,110.25
1714,185.255
1715,226.435
1716,183.685
1717,6.35
1718,21.0
1719,31.04
1720,100.565
1721,9.13
1722,159.365
1723,69.385
1724,13.5
1725,198.275
1726,15.68
1727,251.235
1728,133.335
1729,15.335
1730,28.825
1731,47.45
1732,154.41
1733,59.62
1734,94.835
1735,64.02
1736,45.415
1737,181.88
1738,134.15
1739,15.18
1740,161.055
1741,68.545
1742,189.49
1743,31.25
1744,151.175
1745,183.08
1746,7.305
1747,137.745
1748,99.01
1749,122.46
1750,129.795
1751,17.69
1752,18.25
1753,155.59
1754,83.74
1755,12.04
1756,33.205
1757,235.515
1758,112.835
1759,94.805
1760,338.3
1761,140.53
1762,140.42
1763,165.55
1764,44.77
1765,127.925
1766,146.79
1767,12.115
1768,29.375
1769,166.5
1770,1.825
1771,291.635
1772,7.585
1773,100.05
1774,50.195
1775,218.005
1776,277.22
1777,59.15
1778,40.115
1779,148.635
1780,18.385
1781,161.19
1782,0.0
1783,100.385
1784,2.12
1785,62.48
1786,189.01
1787,170.865
1788,118.765
1789,79.075
1790,148.03
1791,12.295
1792,32.06
1793,186.29
1794,98.425
1795,121.615
1796,11.865
1797,142.42
1798,200.945
1799,36.075
1800,152.125
1801,8.32
1802,206.65
1803,66.18
1804,5.15
1805,67.025
1806,44.43
1807,124.7
1808,135.24
1809,37.84
1810,175.715
1811,30.685
1812,0.0
1813,70.34
1814,20.71
1815,229.195
1816,24.825
1817,27.905
1818,3.785
1819,92.015
1820,203.365
1821,140.465
1822,160.625
1823,143.7
1824,107.19
1825,35.415
1826,174.625
1827,308.27
1828,89.005
1829,30.89
1830,129.99
1831,138.2
1832,46.895
1833,151.97
1834,220.835
1835,285.765
1836,22.86
1837,95.89
1838,132.085
1839,246.43
1840,20.125
1841,151.38
1842,178.7
1843,109.78
1844,91.245
1845,24.135
1846,25.035
1847,34.59
1848,104.65
1849,328.895
1850,152.44
1851,92.975
1852,202.845
1853,85.31
1854,185.285
1855,241.115
1856,21.04
1857,10.025
1858,118.285
1859,44.095
1860,131.085
1861,178.71
1862,127.065
1863,177.225
1864,332.05
1865,154.325
1866,268.86
1867,61.845
1868,69.54
1869,104.78
1870,130.915
1871,336.675
1872,103.93
1873,208.04
1874,63.185
1875,125.42
1876,6.625
1877,322.255
1878,15.125
1879,105.435
1880,81.31
1881,1.07
1882,43.57
1883,33.95
1884,304.35
1885,111.61
1886,0.0
1887,69.625
1888,77.045
1889,35.225
1890,80.995
1891,115.925
1892,339.21
1893,290.665
1894,184.26
1895,191.295
1896,13.67
1897,64.075
1898,2.705
1899,303.615
1900,121.625
1901,14.395
1902,143.15
1903,288.62
1904,74.615
1905,166.54
1906,190.95
1907,328.43
1908,337.685
1909,107.2
1910,167.925
1911,24.38
1912,125.93
1913,136.35
1914,162.94
1915,208.78
1916,0.02
1917,50.085
1918,138.285
1919,88.625
1920,145.505
1921,50.99
1922,2.565
1923,206.29
1924,39.105
1925,214.545
1926,65.09
1927,69.18
1928,178.245
1929,119.7
1930,54.95
1931,117.105
1932,72.395
1933,182.86
1934,60.64
1935,158.85
1936,126.875
1937,31.995
1938,158.94
1939,38.705
1940,84.89
1941,195.435
1942,141.255
1943,276.975
1944,120.53
1945,127.835
1946,119.78
1947,194.395
1948,143.595
1949,112.72
1950,132.95
1951,104.345
1952,29.03
1953,132.965
1954,174.715
1955,111.1
1956,15.525
1957,31.08
1958,207.59
1959,149.08
1960,42.73
1961,145.425
1962,159.59
1963,65.475
1964,209.7
1965,21.395
1966,65.87
1967,11.47
1968,331.125
1969,104.6
1970,28.9
1971,101.15
1972,14.985
1973,189.14
1974,79.425
1975,208.405
1976,172.32
1977,11.42
1978,305.805
1979,163.66
1980,197.92
1981,34.35
1982,75.125
1983,150.335
1984,8.71
1985,151.18
1986,174.245
1987,166.73
1988,9.495
1989,291.53
1990,98.125
1991,191.945
1992,121.37
1993,35.455
1994,194.97
1995,179.19
1996,0.355
1997,24.24
1998,74.86
1999,46.115
2000,250.955
2001,138.715
2002,101.37
2003,207.585
2004,103.215
2005,55.545
2006,102.76
2007,162.44
2008,8.125
2009,126.69
2010,90.315
2011,121.095
2012,198.27
2013,169.84
2014,191.74
2015,5.405
2016,54.22
2017,20.97
2018,340.63
2019,81.655
2020,178.48
2021,4.79
2022,153.02
2023,23.67
2024,163.64
2025,2.59
2026,100.2
2027,17.725
2028,63.445
2029,35.01
2030,60.575
2031,135.795
2032,200.005
2033,0.0
2034,239.275
2035,88.125
2036,319.44
2037,90.53
2038,176.175
2039,39.3
2040,11.01
2041,34.58
2042,100.51
2043,110.515
2044,2.92
2045,94.03
2046,7.16
2047,81.305
2048,286.0
2049,61.085
2050,54.815
2051,7.94
2052,6.06
2053,68.845
2054,1.655
2055,18.39
2056,57.065
2057,334.405
2058,26.77
2059,8.525
2060,8.865
2061,172.025
2062,46.14
2063,36.47
2064,42.11
2065,0.93
2066,1.055
2067,51.89
2068,194.07
2069,197.0
2070,7.07
2071,130.25
2072,0.01
2073,166.925
2074,61.37
2075,10.61
2076,131.115
2077,22.6
2078,203.43
2079,57.795
2080,140.37
2081,142.885
2082,38.635
2083,76.6
2084,152.34
2085,235.35
2086,24.62
2087,285.79
2088,190.945
2089,124.4
2090,38.815
2091,24.285
2092,252.73
2093,33.735
2094,165.345
2095,98.16
2096,205.82
2097,86.115
2098,103.805
2099,338.22
2100,65.375
2101,310.14
2102,108.995
2103,99.795
2104,93.115
2105,131.96
2106,77.315
2107,164.35
2108,170.035
2109,64.68
2110,202.06
2111,161.81
2112,199.845
2113,4.93
2114,218.73
2115,95.56
2116,68.445
2117,151.925
2118,50.725
2119,29.87
2120,183.445
2121,28.705
2122,68.675
2123,140.015
2124,65.835
2125,32.185
2126,118.97
2127,155.285
2128,6.58
2129,1.825
2130,47.97
2131,320.295
2132,160.685
2133,84.205
2134,179.24
2135,10.21
2136,5.395
2137,195.68
2138,109.71
2139,75.47
2140,62.5
